gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000000003	0	0	0	1.48723056569549
ENSG00000000005	0	0	0	0
ENSG00000001497	47.0895004038295	34.1802267410743	31.0270357923352	42.5201534595665
ENSG00000002586	96.9605539144114	104.822059835277	139.372182126165	92.5263118117585
ENSG00000003096	0	0	0.417031990992867	0
ENSG00000004848	0	0	0.336456617936689	0
ENSG00000004961	25.9495399742349	24.225787831941	35.4770525035051	27.9030496495179
ENSG00000005022	443.558815090062	426.873368127047	442.615154111818	502.041772970392
ENSG00000005302	54.753993196266	162.077440453529	154.138607063239	78.2515097853482
ENSG00000005889	4.84764861706395	11.2668516405571	5.54666340820813	10.1025143588861
ENSG00000005893	34.3074962612386	28.1871545440416	45.7779277368643	39.8417419890758
ENSG00000006756	3.45217440155215	1.31019075255898	3.76631896059904	1.17238616752317
ENSG00000006757	7.46838474378429	11.6185525609162	15.138000451625	13.960192468076
ENSG00000007350	0	0	0	0
ENSG00000007952	0	0	0	0.412662809988413
ENSG00000008056	0	0	0	0
ENSG00000008086	0.273717456135135	0.569318190346552	1.10935552984202	1.81294554850381
ENSG00000009694	0	0	0	0
ENSG00000010404	30.2487815364297	58.6303440119521	52.2192879234199	65.7629101555078
ENSG00000010671	98.9528240109931	95.2232828197306	90.1450313423099	64.6887497900627
ENSG00000011201	0	0	0	0
ENSG00000011677	0	0	0	0
ENSG00000012174	3.3759813072815	5.04529353983888	6.843094869752	6.29244078472229
ENSG00000012211	8.31307115180597	6.91758166524007	11.3044593684925	12.6833573578627
ENSG00000013563	10.902385919157	12.3283142225958	13.3230798205416	16.4586595815765
ENSG00000013619	0	0	0	0
ENSG00000015285	41.7814265549657	50.2060221952395	71.3526842953813	76.9209821210269
ENSG00000017483	53.0605501079114	26.2843068783171	40.222848468476	61.4645153825355
ENSG00000017621	0.887178512180192	0.333300211448115	0	0
ENSG00000018610	14.177633822486	11.9512908963787	9.71180636815128	18.5075768583485
ENSG00000022267	5.14600582406305	5.94303401125708	0	1.14388312096314
ENSG00000029993	64.4729388973986	69.6674007431574	65.9914270129451	68.6886051210567
ENSG00000036473	0	0	0	0
ENSG00000044446	14.7087371312584	9.17229308371623	6.23051127674363	8.42897403816843
ENSG00000046647	22.1202125735432	33.9762271695566	26.590053541853	26.1941796755242
ENSG00000046651	19.8610734836851	27.0068404828502	12.4392856727878	23.030668469237
ENSG00000046653	0.289423467219678	1.09001578639548	0.240437283730705	0.828346633536828
ENSG00000046774	0	0	0	0
ENSG00000047230	8.85773595020688	8.70043617206368	10.1519488670866	10.042912182946
ENSG00000047597	0	0	0	0
ENSG00000047634	2.9415060689637	4.10015563955508	0	5.57439967993157
ENSG00000047644	12.7673763446995	9.07953847185522	1.12474743064696	4.81764453037082
ENSG00000047648	3.63188996816104	4.44353626474118	3.34091432589445	7.22021660761922
ENSG00000049768	0	0	0.872464914088921	0
ENSG00000049769	4.72302365209952	0.685880473052127	5.4390490681739	3.00983622417301
ENSG00000050030	0.388798915461065	0.484706680514426	0.315413571255442	0.253408252464253
ENSG00000056277	1.4087889696251	2.71986551883028	2.24378308471825	1.74676458840175
ENSG00000056998	0	0	0	0
ENSG00000062096	0	0	0	0
ENSG00000063587	10.3541946469845	7.60871201213382	10.2236422073824	11.3080498200053
ENSG00000063601	18.6973568405613	16.152328591972	31.9191020644834	20.3635911860424
ENSG00000065923	16.882121460353	13.2453596670226	20.7949221542294	29.7270173857917
ENSG00000067177	0.208645200732786	0.32337966530239	0.157708472346425	0
ENSG00000067445	10.7613835517277	5.03566447062462	3.26273473161585	17.4466391129214
ENSG00000067829	42.5620477246267	39.4119994575899	58.5960218019406	68.1150092541021
ENSG00000067840	0	0	0	0
ENSG00000067842	0	0	0	0
ENSG00000067992	21.0793591524501	14.4397629689096	18.2000251395586	31.9508965109659
ENSG00000068308	38.4773265162745	34.7154804412192	37.8637628431097	47.4620217268435
ENSG00000068323	16.0358692505437	18.7603525314062	12.1755139122229	18.012561550188
ENSG00000068354	6.03327523388719	6.75561212220869	9.14243897003709	15.2510506149753
ENSG00000068366	44.0994125087369	38.7182075538588	44.3060345415704	30.958773467545
ENSG00000068394	21.2657806962427	19.7564136566861	22.1015848867359	13.044945380461
ENSG00000068400	18.4081817895529	28.4145634376858	23.1864473007551	27.2555527102413
ENSG00000068438	25.8661140979453	38.5701662258057	35.8140488258401	34.2637077011203
ENSG00000068985	0	0	0	0
ENSG00000069509	20.1835259427185	16.479856059247	15.0774460193025	20.8017394358428
ENSG00000069535	0	0	0	0
ENSG00000071553	33.3110574271392	32.474472051872	38.3759450978931	38.5438813703005
ENSG00000071859	45.6865474177595	23.0239244902238	65.1395113472401	71.2552622009033
ENSG00000071889	14.3115066306446	7.96187541290077	21.296760173484	14.045652393134
ENSG00000072133	1.51269081240748	0.398894611852723	0	0.415119858048415
ENSG00000072315	0	0	0	0
ENSG00000072501	48.6507324722312	84.1690617939977	52.1013028162276	105.006871963773
ENSG00000072506	105.738247369507	84.8184980150164	80.9373233332376	108.084914727972
ENSG00000073009	19.8951537975553	13.2079308233329	15.9577767409261	35.0584903307571
ENSG00000073464	1.09205788001429	0	0	0.148196966532148
ENSG00000073905	2.65960614417723	2.78163949607255	1.34154708404673	2.85275291080485
ENSG00000076716	3.00080237900828	3.29929113039272	0	10.4229814700744
ENSG00000076770	11.5359341873645	9.6009193617279	11.4906704237822	15.1861089517952
ENSG00000077264	0	0	0	0.504612435678505
ENSG00000077274	0	0	0	0
ENSG00000077279	0	0	0	0
ENSG00000077713	9.32167290300198	5.72579961743595	9.09249171901312	11.1793735179292
ENSG00000077721	60.5247220937094	60.1009811877031	54.8134505772366	46.1901356555922
ENSG00000078061	25.5386112406956	28.221624933937	49.3506113446565	37.6206875253916
ENSG00000078589	40.0958668180541	41.4424197015833	75.8568219746277	53.2934824062353
ENSG00000078596	47.6364699033558	39.6096945202021	121.198057464046	40.7732349661308
ENSG00000079482	0	0	0	0
ENSG00000080561	0	0	0	0
ENSG00000080572	0	0	0	0
ENSG00000082458	1.85495984485552	12.7464267164477	1.88003508462881	3.8011578550838
