task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	a7/ef9bec	655	NFCORE_RNASPLICE:RNASPLICE:SAMPLESHEET_CHECK (samplesheet.csv)	CACHED	0	2023-03-21 19:50:18.891	2.5s	0ms	42.7%	11.5 MB	16.8 MB	946.9 KB	1.3 KB
5	4c/f1f1b2	905	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GUNZIP_FASTA (X.fa.gz)	CACHED	0	2023-03-21 19:50:19.175	3.5s	1.2s	87.2%	4.4 MB	7.2 MB	43.8 MB	150.5 MB
3	19/d3008d	685	NFCORE_RNASPLICE:RNASPLICE:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	CACHED	0	2023-03-21 19:50:18.959	3.1s	1s	48.5%	12.8 MB	17.8 MB	946.9 KB	1.3 KB
2	a5/9899c2	661	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FLATTENGTF (genes_chrX.gtf)	CACHED	0	2023-03-21 19:50:18.915	3.6s	1s	72.9%	6.2 MB	22.3 MB	24.6 MB	678.7 KB
1	78/aa22ab	670	NFCORE_RNASPLICE:RNASPLICE:TX2GENE_TXIMPORT_SALMON:GFFREAD_TX2GENE (genes_chrX.gtf)	CACHED	0	2023-03-21 19:50:18.938	4.8s	1s	94.5%	6.6 MB	25.1 MB	24.8 MB	463.6 KB
7	ef/94450e	3191	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GTF_GENE_FILTER (X.fa)	CACHED	0	2023-03-21 19:50:22.692	2.9s	1s	92.3%	13.2 MB	18.5 MB	175.9 MB	24.5 MB
6	59/1fccb0	5573	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:STAR_GENOMEGENERATE (X.fa)	CACHED	0	2023-03-21 19:50:32.050	1m 25s	1m 24s	431.2%	3.7 GB	5.9 GB	2.7 GB	3.9 GB
8	65/82496c	3683	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (X.fa)	CACHED	0	2023-03-21 19:50:23.707	3.3s	2s	54.3%	5.9 MB	12 MB	150.7 MB	4.8 KB
9	6c/aa1f84	18265	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/X.fa)	CACHED	0	2023-03-21 19:52:15.919	7.9s	7s	41.2%	174.8 MB	254.6 MB	194.3 MB	48 MB
10	35/e67897	23425	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:SALMON_INDEX (genome.transcripts.fa)	CACHED	0	2023-03-21 19:56:03.155	1m 48s	1m 46s	475.4%	972 MB	2.7 GB	2.9 GB	1.7 GB
15	a6/9ea12b	20622	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188454)	CACHED	0	2023-03-21 19:58:36.989	5.6s	4s	112.5%	1.1 GB	1.6 GB	791.7 MB	382 KB
12	b7/3070d8	8179	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188383)	CACHED	0	2023-03-21 19:58:01.919	6.4s	5s	99.1%	1.1 GB	1.6 GB	791.6 MB	382.2 KB
14	2e/719426	9655	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188428)	CACHED	0	2023-03-21 19:58:08.346	5.4s	4s	111.5%	1.1 GB	1.6 GB	791.6 MB	382 KB
17	67/403446	21782	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR204916)	CACHED	0	2023-03-21 19:58:42.552	4.7s	3s	133.1%	1.1 GB	1.6 GB	791.8 MB	382 KB
16	99/af57d2	12203	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188454)	CACHED	0	2023-03-21 19:54:58.581	1m 4s	1m 2s	45.3%	7.5 GB	11.5 GB	1.8 GB	23.8 MB
24	92/445c14	7765	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188454)	CACHED	0	2023-03-21 19:57:59.969	1.9s	1s	228.6%	39.3 MB	10.2 GB	9.2 MB	6.3 MB
26	8e/0e2357	27741	NFCORE_RNASPLICE:RNASPLICE:BEDTOOLS_GENOMECOV (ERR188454)	CACHED	0	2023-03-21 19:59:07.752	5.4s	3s	100.9%	1.2 GB	1.2 GB	15.2 MB	5 MB
25	98/809acd	12941	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188454)	CACHED	0	2023-03-21 19:58:21.931	3.8s	2s	5.1%	7.8 MB	510.5 MB	6.4 MB	95.8 KB
27	85/88c1b0	27064	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FEATURECOUNTS (ERR188454)	CACHED	0	2023-03-21 19:59:04.250	3.5s	1s	99.6%	6.8 MB	36.6 MB	7.1 MB	776.7 KB
19	c7/f704ad	17175	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188383)	CACHED	0	2023-03-21 19:52:09.828	6.1s	4s	246.8%	417 MB	6 GB	28.3 MB	4.7 MB
13	20/33bba1	1455	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188428)	CACHED	0	2023-03-21 19:54:10.026	48.5s	47s	57.8%	7.6 GB	11.4 GB	1.8 GB	23.5 MB
18	20/4b7ead	25215	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR204916)	CACHED	0	2023-03-21 19:52:58.789	1m 11s	1m 10s	39.7%	7.6 GB	11.4 GB	1.8 GB	23.9 MB
